Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
19335;804;1954;6;20;German Grand Prix;01/08/1954;kling;German;mercedes;German;4;;;
19336;804;1954;6;20;German Grand Prix;01/08/1954;mantovani;Italian;maserati;Italian;5;;;
19337;804;1954;6;20;German Grand Prix;01/08/1954;taruffi;Italian;ferrari;Italian;6;;;
19338;804;1954;6;20;German Grand Prix;01/08/1954;schell;American;maserati;Italian;7;;;
19339;804;1954;6;20;German Grand Prix;01/08/1954;rosier;French;ferrari;Italian;8;;;
19340;804;1954;6;20;German Grand Prix;01/08/1954;manzon;French;ferrari;Italian;9;;;
19341;804;1954;6;20;German Grand Prix;01/08/1954;behra;French;gordini;French;10;;;
19342;804;1954;6;20;German Grand Prix;01/08/1954;bira;Thai;maserati;Italian;\N;;;
19343;804;1954;6;20;German Grand Prix;01/08/1954;lang;German;mercedes;German;\N;;;
19344;804;1954;6;20;German Grand Prix;01/08/1954;bucci;Argentine;gordini;French;\N;;;
19345;804;1954;6;20;German Grand Prix;01/08/1954;helfrich;German;klenk;German;\N;;;
19346;804;1954;6;20;German Grand Prix;01/08/1954;herrmann;German;mercedes;German;\N;;;
19347;804;1954;6;20;German Grand Prix;01/08/1954;frere;Belgian;gordini;French;\N;;;
19348;804;1954;6;20;German Grand Prix;01/08/1954;hawthorn;British;ferrari;Italian;\N;;;
19349;804;1954;6;20;German Grand Prix;01/08/1954;mieres;Argentine;maserati;Italian;\N;;;
19350;804;1954;6;20;German Grand Prix;01/08/1954;moss;British;maserati;Italian;\N;;;
19351;804;1954;6;20;German Grand Prix;01/08/1954;andre_pilette;Belgian;gordini;French;\N;;;
19352;804;1954;6;20;German Grand Prix;01/08/1954;marimon;Argentine;maserati;Italian;\N;;;
19353;804;1954;6;20;German Grand Prix;01/08/1954;villoresi;Italian;maserati;Italian;\N;;;
19354;804;1954;6;20;German Grand Prix;01/08/1954;wharton;British;maserati;Italian;\N;;;
19355;805;1954;7;66;Swiss Grand Prix;22/08/1954;fangio;Argentine;mercedes;German;1;;;
19356;805;1954;7;66;Swiss Grand Prix;22/08/1954;gonzalez;Argentine;ferrari;Italian;2;;;
19357;805;1954;7;66;Swiss Grand Prix;22/08/1954;herrmann;German;mercedes;German;3;;;
19358;805;1954;7;66;Swiss Grand Prix;22/08/1954;mieres;Argentine;maserati;Italian;4;;;
19359;805;1954;7;66;Swiss Grand Prix;22/08/1954;mantovani;Italian;maserati;Italian;5;;;
19360;805;1954;7;66;Swiss Grand Prix;22/08/1954;wharton;British;maserati;Italian;6;;;
19361;805;1954;7;66;Swiss Grand Prix;22/08/1954;maglioli;Italian;ferrari;Italian;7;;;
19362;805;1954;7;66;Swiss Grand Prix;22/08/1954;swaters;American;ferrari;Italian;8;;;
19363;805;1954;7;66;Swiss Grand Prix;22/08/1954;kling;German;mercedes;German;\N;;;
19364;805;1954;7;66;Swiss Grand Prix;22/08/1954;trintignant;French;ferrari;Italian;\N;;;
19365;805;1954;7;66;Swiss Grand Prix;22/08/1954;hawthorn;British;ferrari;Italian;\N;;;
19366;805;1954;7;66;Swiss Grand Prix;22/08/1954;schell;American;maserati;Italian;\N;;;
19367;805;1954;7;66;Swiss Grand Prix;22/08/1954;moss;British;maserati;Italian;\N;;;
19368;805;1954;7;66;Swiss Grand Prix;22/08/1954;wacker;American;gordini;French;\N;;;
19369;805;1954;7;66;Swiss Grand Prix;22/08/1954;behra;French;gordini;French;\N;;;
19370;805;1954;7;66;Swiss Grand Prix;22/08/1954;bucci;Argentine;gordini;French;\N;;;
19371;805;1954;7;66;Swiss Grand Prix;22/08/1954;manzon;French;ferrari;Italian;\N;;;
19372;806;1954;8;14;Italian Grand Prix;05/09/1954;fangio;Argentine;mercedes;German;1;;;
19373;806;1954;8;14;Italian Grand Prix;05/09/1954;hawthorn;British;ferrari;Italian;2;;;
19374;806;1954;8;14;Italian Grand Prix;05/09/1954;maglioli;Italian;ferrari;Italian;3;;;
19375;806;1954;8;14;Italian Grand Prix;05/09/1954;herrmann;German;mercedes;German;4;;;
19376;806;1954;8;14;Italian Grand Prix;05/09/1954;trintignant;French;ferrari;Italian;5;;;
19377;806;1954;8;14;Italian Grand Prix;05/09/1954;wacker;American;gordini;French;6;;;
19378;806;1954;8;14;Italian Grand Prix;05/09/1954;collins;British;vanwall;British;7;;;
19379;806;1954;8;14;Italian Grand Prix;05/09/1954;rosier;French;maserati;Italian;8;;;
19380;806;1954;8;14;Italian Grand Prix;05/09/1954;mantovani;Italian;maserati;Italian;9;;;
19381;806;1954;8;14;Italian Grand Prix;05/09/1954;moss;British;maserati;Italian;10;;;
19382;806;1954;8;14;Italian Grand Prix;05/09/1954;daponte;Argentine;maserati;Italian;11;;;
19383;806;1954;8;14;Italian Grand Prix;05/09/1954;ascari;Italian;ferrari;Italian;\N;;;
19384;806;1954;8;14;Italian Grand Prix;05/09/1954;villoresi;Italian;maserati;Italian;\N;;;
19385;806;1954;8;14;Italian Grand Prix;05/09/1954;kling;German;mercedes;German;\N;;;
19386;806;1954;8;14;Italian Grand Prix;05/09/1954;mieres;Argentine;maserati;Italian;\N;;;
19387;806;1954;8;14;Italian Grand Prix;05/09/1954;musso;Italian;maserati;Italian;\N;;;
19388;806;1954;8;14;Italian Grand Prix;05/09/1954;gonzalez;Argentine;ferrari;Italian;\N;;;
19389;806;1954;8;14;Italian Grand Prix;05/09/1954;manzon;French;ferrari;Italian;\N;;;
19390;806;1954;8;14;Italian Grand Prix;05/09/1954;bucci;Argentine;gordini;French;\N;;;
19391;806;1954;8;14;Italian Grand Prix;05/09/1954;behra;French;gordini;French;\N;;;
19392;806;1954;8;14;Italian Grand Prix;05/09/1954;riu;Italian;maserati;Italian;\N;;;
19393;807;1954;9;67;Spanish Grand Prix;24/10/1954;hawthorn;British;ferrari;Italian;1;;;
19394;807;1954;9;67;Spanish Grand Prix;24/10/1954;musso;Italian;maserati;Italian;2;;;
19395;807;1954;9;67;Spanish Grand Prix;24/10/1954;fangio;Argentine;mercedes;German;3;;;
19396;807;1954;9;67;Spanish Grand Prix;24/10/1954;mieres;Argentine;maserati;Italian;4;;;
19397;807;1954;9;67;Spanish Grand Prix;24/10/1954;kling;German;mercedes;German;5;;;
19398;807;1954;9;67;Spanish Grand Prix;24/10/1954;godia;Spanish;maserati;Italian;6;;;
19399;807;1954;9;67;Spanish Grand Prix;24/10/1954;rosier;French;maserati;Italian;7;;;
19400;807;1954;9;67;Spanish Grand Prix;24/10/1954;wharton;British;maserati;Italian;8;;;
19401;807;1954;9;67;Spanish Grand Prix;24/10/1954;bira;Thai;maserati;Italian;9;;;
19402;807;1954;9;67;Spanish Grand Prix;24/10/1954;mantovani;Italian;maserati;Italian;\N;;;
19403;807;1954;9;67;Spanish Grand Prix;24/10/1954;graffenried;Swiss;maserati;Italian;\N;;;
19404;807;1954;9;67;Spanish Grand Prix;24/10/1954;herrmann;German;mercedes;German;\N;;;
19405;807;1954;9;67;Spanish Grand Prix;24/10/1954;trintignant;French;ferrari;Italian;\N;;;
19406;807;1954;9;67;Spanish Grand Prix;24/10/1954;pollet;French;gordini;French;\N;;;
19407;807;1954;9;67;Spanish Grand Prix;24/10/1954;schell;American;maserati;Italian;\N;;;
19408;807;1954;9;67;Spanish Grand Prix;24/10/1954;moss;British;maserati;Italian;\N;;;
19409;807;1954;9;67;Spanish Grand Prix;24/10/1954;behra;French;gordini;French;\N;;;
19410;807;1954;9;67;Spanish Grand Prix;24/10/1954;swaters;American;ferrari;Italian;\N;;;
19411;807;1954;9;67;Spanish Grand Prix;24/10/1954;ascari;Italian;lancia;Italian;\N;;;
19412;807;1954;9;67;Spanish Grand Prix;24/10/1954;villoresi;Italian;lancia;Italian;\N;;;
19413;807;1954;9;67;Spanish Grand Prix;24/10/1954;manzon;French;ferrari;Italian;\N;;;
19414;807;1954;9;67;Spanish Grand Prix;24/10/1954;collins;British;vanwall;British;\N;;;
20215;800;1954;2;19;Indianapolis 500;31/05/1954;darter;American;kurtis_kraft;American;4;;;
20216;800;1954;2;19;Indianapolis 500;31/05/1954;hoyt;American;kurtis_kraft;American;8;;;
20217;800;1954;2;19;Indianapolis 500;31/05/1954;parsons;American;kurtis_kraft;American;11;;;
20218;800;1954;2;19;Indianapolis 500;31/05/1954;hanks;American;kurtis_kraft;American;11;;;
20219;800;1954;2;19;Indianapolis 500;31/05/1954;linden;American;kurtis_kraft;American;11;;;
20220;800;1954;2;19;Indianapolis 500;31/05/1954;davies;American;kurtis_kraft;American;11;;;
20221;800;1954;2;19;Indianapolis 500;31/05/1954;faulkner;American;kuzma;American;12;;;
20222;800;1954;2;19;Indianapolis 500;31/05/1954;teague;American;kurtis_kraft;American;15;;;
20223;800;1954;2;19;Indianapolis 500;31/05/1954;jackson;American;kurtis_kraft;American;15;;;
20224;800;1954;2;19;Indianapolis 500;31/05/1954;bettenhausen;American;kurtis_kraft;American;15;;;
20225;800;1954;2;19;Indianapolis 500;31/05/1954;bob_scott;American;stevens;American;18;;;
20226;800;1954;2;19;Indianapolis 500;31/05/1954;fonder;American;kurtis_kraft;American;19;;;
20227;800;1954;2;19;Indianapolis 500;31/05/1954;davies;American;kurtis_kraft;American;\N;;;
20228;800;1954;2;19;Indianapolis 500;31/05/1954;rathmann;American;kurtis_kraft;American;\N;;;
20229;800;1954;2;19;Indianapolis 500;31/05/1954;johnson;American;pawl;American;\N;;;
20230;800;1954;2;19;Indianapolis 500;31/05/1954;teague;American;kurtis_kraft;American;\N;;;
20231;800;1954;2;19;Indianapolis 500;31/05/1954;linden;American;nichels;American;\N;;;
20232;800;1954;2;19;Indianapolis 500;31/05/1954;daywalt;American;nichels;American;\N;;;
20233;800;1954;2;19;Indianapolis 500;31/05/1954;bob_scott;American;schroeder;American;\N;;;
20234;800;1954;2;19;Indianapolis 500;31/05/1954;flaherty;American;kurtis_kraft;American;\N;;;
20235;800;1954;2;19;Indianapolis 500;31/05/1954;kladis;American;bromme;American;\N;;;
20236;800;1954;2;19;Indianapolis 500;31/05/1954;fonder;American;schroeder;American;\N;;;
20237;801;1954;3;13;Belgian Grand Prix;20/06/1954;hawthorn;British;ferrari;Italian;4;;;
20238;803;1954;5;9;British Grand Prix;17/07/1954;flockhart;British;maserati;Italian;\N;;;
20239;803;1954;5;9;British Grand Prix;17/07/1954;ascari;Italian;maserati;Italian;\N;;;
20240;804;1954;6;20;German Grand Prix;01/08/1954;hawthorn;British;ferrari;Italian;2;;;
20241;806;1954;8;14;Italian Grand Prix;05/09/1954;gonzalez;Argentine;ferrari;Italian;3;;;
20242;807;1954;9;67;Spanish Grand Prix;24/10/1954;volonterio;Swiss;maserati;Italian;\N;;;
19415;808;1953;1;25;Argentine Grand Prix;18/01/1953;ascari;Italian;ferrari;Italian;1;;;
19416;808;1953;1;25;Argentine Grand Prix;18/01/1953;villoresi;Italian;ferrari;Italian;2;;;
19417;808;1953;1;25;Argentine Grand Prix;18/01/1953;gonzalez;Argentine;maserati;Italian;3;;;
19418;808;1953;1;25;Argentine Grand Prix;18/01/1953;hawthorn;British;ferrari;Italian;4;;;
19419;808;1953;1;25;Argentine Grand Prix;18/01/1953;galvez;Argentine;maserati;Italian;5;;;
19420;808;1953;1;25;Argentine Grand Prix;18/01/1953;behra;French;gordini;French;6;;;
19421;808;1953;1;25;Argentine Grand Prix;18/01/1953;trintignant;French;gordini;French;7;;;
19422;808;1953;1;25;Argentine Grand Prix;18/01/1953;john_barber;British;cooper;British;8;;;
19423;808;1953;1;25;Argentine Grand Prix;18/01/1953;alan_brown;British;cooper;British;9;;;
19424;808;1953;1;25;Argentine Grand Prix;18/01/1953;manzon;French;gordini;French;\N;;;
19425;808;1953;1;25;Argentine Grand Prix;18/01/1953;fangio;Argentine;maserati;Italian;\N;;;
19426;808;1953;1;25;Argentine Grand Prix;18/01/1953;bonetto;Italian;maserati;Italian;\N;;;
19427;808;1953;1;25;Argentine Grand Prix;18/01/1953;farina;Italian;ferrari;Italian;\N;;;
19428;808;1953;1;25;Argentine Grand Prix;18/01/1953;menditeguy;Argentine;gordini;French;\N;;;
19429;808;1953;1;25;Argentine Grand Prix;18/01/1953;birger;Argentine;simca;French;\N;;;
19430;808;1953;1;25;Argentine Grand Prix;18/01/1953;cruz;Argentine;cooper;British;\N;;;
19431;809;1953;2;19;Indianapolis 500;30/05/1953;vukovich;American;kurtis_kraft;American;1;;;
19432;809;1953;2;19;Indianapolis 500;30/05/1953;cross;American;kurtis_kraft;American;2;;;
19433;809;1953;2;19;Indianapolis 500;30/05/1953;hanks;American;kurtis_kraft;American;3;;;
19434;809;1953;2;19;Indianapolis 500;30/05/1953;agabashian;American;kurtis_kraft;American;4;;;
19435;809;1953;2;19;Indianapolis 500;30/05/1953;mcgrath;American;kurtis_kraft;American;5;;;
19436;809;1953;2;19;Indianapolis 500;30/05/1953;daywalt;American;kurtis_kraft;American;6;;;
19437;809;1953;2;19;Indianapolis 500;30/05/1953;rathmann;American;kurtis_kraft;American;7;;;
19438;809;1953;2;19;Indianapolis 500;30/05/1953;mccoy;American;stevens;American;8;;;
19439;809;1953;2;19;Indianapolis 500;30/05/1953;bettenhausen;American;kuzma;American;9;;;
19440;809;1953;2;19;Indianapolis 500;30/05/1953;davies;American;kurtis_kraft;American;10;;;
19441;809;1953;2;19;Indianapolis 500;30/05/1953;nalon;American;kurtis_kraft;American;11;;;
19442;809;1953;2;19;Indianapolis 500;30/05/1953;scarborough;American;kurtis_kraft;American;12;;;
19443;809;1953;2;19;Indianapolis 500;30/05/1953;ayulo;American;kuzma;American;13;;;
19444;809;1953;2;19;Indianapolis 500;30/05/1953;bryan;American;schroeder;American;14;;;
19445;809;1953;2;19;Indianapolis 500;30/05/1953;holland;American;kurtis_kraft;American;15;;;
19446;809;1953;2;19;Indianapolis 500;30/05/1953;ward;American;kurtis_kraft;American;16;;;
19447;809;1953;2;19;Indianapolis 500;30/05/1953;faulkner;American;kurtis_kraft;American;17;;;
19448;809;1953;2;19;Indianapolis 500;30/05/1953;teague;American;kurtis_kraft;American;\N;;;
19449;809;1953;2;19;Indianapolis 500;30/05/1953;webb;American;kurtis_kraft;American;\N;;;
19450;809;1953;2;19;Indianapolis 500;30/05/1953;sweikert;American;kuzma;American;\N;;;
19451;809;1953;2;19;Indianapolis 500;30/05/1953;nazaruk;American;turner;American;\N;;;
19452;809;1953;2;19;Indianapolis 500;30/05/1953;flaherty;American;kuzma;American;\N;;;
19453;809;1953;2;19;Indianapolis 500;30/05/1953;hoyt;American;kurtis_kraft;American;\N;;;
19454;809;1953;2;19;Indianapolis 500;30/05/1953;darter;American;lesovsky;American;\N;;;
19455;809;1953;2;19;Indianapolis 500;30/05/1953;paul_russo;American;kurtis_kraft;American;\N;;;
19456;809;1953;2;19;Indianapolis 500;30/05/1953;parsons;American;kurtis_kraft;American;\N;;;
19457;809;1953;2;19;Indianapolis 500;30/05/1953;freeland;American;watson;American;\N;;;
19458;809;1953;2;19;Indianapolis 500;30/05/1953;hartley;American;kurtis_kraft;American;\N;;;
19459;809;1953;2;19;Indianapolis 500;30/05/1953;stevenson;American;kuzma;American;\N;;;
19460;809;1953;2;19;Indianapolis 500;30/05/1953;niday;American;kurtis_kraft;American;\N;;;
19461;809;1953;2;19;Indianapolis 500;30/05/1953;bob_scott;American;bromme;American;\N;;;
19462;809;1953;2;19;Indianapolis 500;30/05/1953;thomson;American;del_roy;American;\N;;;
19463;809;1953;2;19;Indianapolis 500;30/05/1953;linden;American;stevens;American;\N;;;
19464;810;1953;3;39;Dutch Grand Prix;07/06/1953;ascari;Italian;ferrari;Italian;1;;;
19465;810;1953;3;39;Dutch Grand Prix;07/06/1953;farina;Italian;ferrari;Italian;2;;;
19466;810;1953;3;39;Dutch Grand Prix;07/06/1953;bonetto;Italian;maserati;Italian;3;;;
19467;810;1953;3;39;Dutch Grand Prix;07/06/1953;hawthorn;British;ferrari;Italian;4;;;
19468;810;1953;3;39;Dutch Grand Prix;07/06/1953;graffenried;Swiss;maserati;Italian;5;;;
19469;810;1953;3;39;Dutch Grand Prix;07/06/1953;trintignant;French;gordini;French;6;;;
19470;810;1953;3;39;Dutch Grand Prix;07/06/1953;rosier;French;ferrari;Italian;7;;;
19471;810;1953;3;39;Dutch Grand Prix;07/06/1953;collins;British;hwm;British;8;;;
19472;810;1953;3;39;Dutch Grand Prix;07/06/1953;moss;British;connaught;British;9;;;
19473;810;1953;3;39;Dutch Grand Prix;07/06/1953;villoresi;Italian;ferrari;Italian;\N;;;
19474;810;1953;3;39;Dutch Grand Prix;07/06/1953;mcalpine;British;connaught;British;\N;;;
19475;810;1953;3;39;Dutch Grand Prix;07/06/1953;schell;American;gordini;French;\N;;;
19476;810;1953;3;39;Dutch Grand Prix;07/06/1953;claes;Belgian;connaught;British;\N;;;
19477;810;1953;3;39;Dutch Grand Prix;07/06/1953;fangio;Argentine;maserati;Italian;\N;;;
19478;810;1953;3;39;Dutch Grand Prix;07/06/1953;mieres;Argentine;gordini;French;\N;;;
19479;810;1953;3;39;Dutch Grand Prix;07/06/1953;gonzalez;Argentine;maserati;Italian;\N;;;
19480;810;1953;3;39;Dutch Grand Prix;07/06/1953;wharton;British;cooper;British;\N;;;
19481;810;1953;3;39;Dutch Grand Prix;07/06/1953;salvadori;British;connaught;British;\N;;;
19482;810;1953;3;39;Dutch Grand Prix;07/06/1953;macklin;British;hwm;British;\N;;;
19483;811;1953;4;13;Belgian Grand Prix;21/06/1953;ascari;Italian;ferrari;Italian;1;;;
19484;811;1953;4;13;Belgian Grand Prix;21/06/1953;villoresi;Italian;ferrari;Italian;2;;;
19485;811;1953;4;13;Belgian Grand Prix;21/06/1953;marimon;Argentine;maserati;Italian;3;;;
19486;811;1953;4;13;Belgian Grand Prix;21/06/1953;graffenried;Swiss;maserati;Italian;4;;;
19487;811;1953;4;13;Belgian Grand Prix;21/06/1953;trintignant;French;gordini;French;5;;;
19488;811;1953;4;13;Belgian Grand Prix;21/06/1953;hawthorn;British;ferrari;Italian;6;;;
19489;811;1953;4;13;Belgian Grand Prix;21/06/1953;schell;American;gordini;French;7;;;
19490;811;1953;4;13;Belgian Grand Prix;21/06/1953;rosier;French;ferrari;Italian;8;;;
19491;811;1953;4;13;Belgian Grand Prix;21/06/1953;wacker;American;gordini;French;9;;;
19492;811;1953;4;13;Belgian Grand Prix;21/06/1953;frere;Belgian;hwm;British;10;;;
19493;811;1953;4;13;Belgian Grand Prix;21/06/1953;andre_pilette;Belgian;connaught;British;11;;;
19494;811;1953;4;13;Belgian Grand Prix;21/06/1953;claes;Belgian;maserati;Italian;\N;;;
19495;811;1953;4;13;Belgian Grand Prix;21/06/1953;macklin;British;hwm;British;\N;;;
19496;811;1953;4;13;Belgian Grand Prix;21/06/1953;farina;Italian;ferrari;Italian;\N;;;
19497;811;1953;4;13;Belgian Grand Prix;21/06/1953;fangio;Argentine;maserati;Italian;\N;;;
19498;811;1953;4;13;Belgian Grand Prix;21/06/1953;gonzalez;Argentine;maserati;Italian;\N;;;
19499;811;1953;4;13;Belgian Grand Prix;21/06/1953;behra;French;gordini;French;\N;;;
19500;811;1953;4;13;Belgian Grand Prix;21/06/1953;collins;British;hwm;British;\N;;;
19501;811;1953;4;13;Belgian Grand Prix;21/06/1953;georges_berger;Belgian;simca;French;\N;;;
19502;811;1953;4;13;Belgian Grand Prix;21/06/1953;legat;Belgian;veritas;German;\N;;;
19503;812;1953;5;55;French Grand Prix;05/07/1953;hawthorn;British;ferrari;Italian;1;;;
19504;812;1953;5;55;French Grand Prix;05/07/1953;fangio;Argentine;maserati;Italian;2;;;
19505;812;1953;5;55;French Grand Prix;05/07/1953;gonzalez;Argentine;maserati;Italian;3;;;
19506;812;1953;5;55;French Grand Prix;05/07/1953;ascari;Italian;ferrari;Italian;4;;;
19507;812;1953;5;55;French Grand Prix;05/07/1953;farina;Italian;ferrari;Italian;5;;;
19508;812;1953;5;55;French Grand Prix;05/07/1953;villoresi;Italian;ferrari;Italian;6;;;
19509;812;1953;5;55;French Grand Prix;05/07/1953;graffenried;Swiss;maserati;Italian;7;;;
19510;812;1953;5;55;French Grand Prix;05/07/1953;rosier;French;ferrari;Italian;8;;;
19511;812;1953;5;55;French Grand Prix;05/07/1953;marimon;Argentine;maserati;Italian;9;;;
19512;812;1953;5;55;French Grand Prix;05/07/1953;behra;French;gordini;French;10;;;
19513;812;1953;5;55;French Grand Prix;05/07/1953;gerard;British;cooper;British;11;;;
19514;812;1953;5;55;French Grand Prix;05/07/1953;claes;Belgian;connaught;British;12;;;
19515;812;1953;5;55;French Grand Prix;05/07/1953;collins;British;hwm;British;13;;;
19516;812;1953;5;55;French Grand Prix;05/07/1953;cabantous;French;hwm;British;14;;;
19517;812;1953;5;55;French Grand Prix;05/07/1953;chiron;Monegasque;osca;Italian;15;;;
19518;812;1953;5;55;French Grand Prix;05/07/1953;bonetto;Italian;maserati;Italian;\N;;;
19519;812;1953;5;55;French Grand Prix;05/07/1953;moss;British;cooper;British;\N;;;
19520;812;1953;5;55;French Grand Prix;05/07/1953;bira;Thai;connaught;British;\N;;;
19521;812;1953;5;55;French Grand Prix;05/07/1953;bayol;French;osca;Italian;\N;;;
19522;812;1953;5;55;French Grand Prix;05/07/1953;wharton;British;cooper;British;\N;;;
19523;812;1953;5;55;French Grand Prix;05/07/1953;trintignant;French;gordini;French;\N;;;
19524;812;1953;5;55;French Grand Prix;05/07/1953;macklin;British;hwm;British;\N;;;
19525;812;1953;5;55;French Grand Prix;05/07/1953;schell;American;gordini;French;\N;;;
19526;812;1953;5;55;French Grand Prix;05/07/1953;mieres;Argentine;gordini;French;\N;;;
19527;812;1953;5;55;French Grand Prix;05/07/1953;salvadori;British;connaught;British;\N;;;
19528;813;1953;6;9;British Grand Prix;18/07/1953;ascari;Italian;ferrari;Italian;1;;;
19529;813;1953;6;9;British Grand Prix;18/07/1953;fangio;Argentine;maserati;Italian;2;;;
19530;813;1953;6;9;British Grand Prix;18/07/1953;farina;Italian;ferrari;Italian;3;;;
19531;813;1953;6;9;British Grand Prix;18/07/1953;gonzalez;Argentine;maserati;Italian;4;;;
19532;813;1953;6;9;British Grand Prix;18/07/1953;hawthorn;British;ferrari;Italian;5;;;
19533;813;1953;6;9;British Grand Prix;18/07/1953;bonetto;Italian;maserati;Italian;6;;;
19534;813;1953;6;9;British Grand Prix;18/07/1953;bira;Thai;connaught;British;7;;;
