,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
21906,888,13,6,7,22,0.0,1:38.890,187.408,7.0,1:30.547,1:29.825,1:31.126,20,2013,9,2013-07-07,12:00:00,57.0,7.0,180.0,3.0
21907,890,1,131,1,1,25.0,1:24.647,186.322,1.0,1:20.363,1:19.862,1:19.388,11,2013,10,2013-07-28,12:00:00,124.0,4.0,208.0,2.0
21908,890,8,208,6,2,18.0,1:25.260,184.982,6.0,1:20.867,1:20.243,1:19.851,11,2013,10,2013-07-28,12:00:00,134.0,2.0,183.0,4.0
21909,890,20,9,2,3,15.0,1:24.553,186.529,2.0,1:20.646,1:19.992,1:19.426,11,2013,10,2013-07-28,12:00:00,172.0,1.0,277.0,1.0
21910,890,17,9,10,4,12.0,1:24.069,187.603,10.0,1:21.264,1:20.503,\N,11,2013,10,2013-07-28,12:00:00,105.0,5.0,277.0,1.0
21911,890,4,6,5,5,10.0,1:25.394,184.692,5.0,1:20.652,1:20.183,1:19.791,11,2013,10,2013-07-28,12:00:00,133.0,3.0,194.0,3.0
21912,890,154,208,3,6,8.0,1:25.328,184.834,3.0,1:20.447,1:20.101,1:19.595,11,2013,10,2013-07-28,12:00:00,49.0,8.0,183.0,4.0
21913,890,18,1,13,7,6.0,1:26.195,182.975,13.0,1:21.131,1:20.777,\N,11,2013,10,2013-07-28,12:00:00,39.0,9.0,57.0,6.0
21914,890,13,6,7,8,4.0,1:25.176,185.164,7.0,1:21.004,1:20.460,1:19.929,11,2013,10,2013-07-28,12:00:00,61.0,7.0,194.0,3.0
21915,890,815,1,9,9,2.0,1:26.143,183.086,9.0,1:21.612,1:20.545,1:22.398,11,2013,10,2013-07-28,12:00:00,18.0,12.0,57.0,6.0
21916,890,813,3,15,10,1.0,1:25.597,184.254,15.0,1:20.816,1:21.133,\N,11,2013,10,2013-07-28,12:00:00,1.0,16.0,1.0,9.0
21917,890,807,15,12,11,0.0,1:26.740,181.826,12.0,1:21.028,1:20.580,\N,11,2013,10,2013-07-28,12:00:00,7.0,15.0,7.0,8.0
21918,890,818,5,14,12,0.0,1:26.491,182.349,14.0,1:21.345,1:21.029,\N,11,2013,10,2013-07-28,12:00:00,13.0,13.0,24.0,7.0
21919,890,817,5,8,13,0.0,1:26.863,181.568,8.0,1:21.181,1:20.527,1:20.641,11,2013,10,2013-07-28,12:00:00,11.0,14.0,24.0,7.0
21920,890,823,207,20,14,0.0,1:27.473,180.302,20.0,1:23.333,\N,\N,11,2013,10,2013-07-28,12:00:00,0.0,21.0,0.0,11.0
21921,890,819,207,19,15,0.0,1:27.725,179.784,19.0,1:23.007,\N,\N,11,2013,10,2013-07-28,12:00:00,0.0,20.0,0.0,11.0
21922,890,824,206,21,16,0.0,1:28.250,178.715,21.0,1:23.787,\N,\N,11,2013,10,2013-07-28,12:00:00,0.0,19.0,0.0,10.0
21923,890,820,206,22,17,0.0,1:28.160,178.897,22.0,1:23.997,\N,\N,11,2013,10,2013-07-28,12:00:00,0.0,22.0,0.0,10.0
21924,890,814,10,18,18,0.0,1:26.608,182.103,18.0,1:22.043,\N,\N,11,2013,10,2013-07-28,12:00:00,36.0,10.0,59.0,5.0
21925,890,3,131,4,19,0.0,1:25.089,185.354,4.0,1:20.350,1:19.778,1:19.720,11,2013,10,2013-07-28,12:00:00,84.0,6.0,208.0,2.0
21926,890,822,3,16,20,0.0,1:27.127,181.018,16.0,1:21.135,1:21.219,\N,11,2013,10,2013-07-28,12:00:00,0.0,17.0,1.0,9.0
21927,890,821,15,17,21,0.0,1:29.135,176.940,17.0,1:21.724,\N,\N,11,2013,10,2013-07-28,12:00:00,0.0,18.0,7.0,8.0
21928,890,16,10,11,22,0.0,1:28.548,178.113,11.0,1:21.471,1:20.569,\N,11,2013,10,2013-07-28,12:00:00,23.0,11.0,59.0,5.0
21929,891,20,9,2,1,25.0,1:50.756,227.657,2.0,2:01.863,1:48.646,2:01.200,13,2013,11,2013-08-25,12:00:00,197.0,1.0,312.0,1.0
21930,891,4,6,9,2,18.0,1:51.383,226.375,9.0,2:00.190,1:48.309,2:03.482,13,2013,11,2013-08-25,12:00:00,151.0,2.0,218.0,3.0
21931,891,1,131,1,3,15.0,1:51.596,225.943,1.0,2:00.368,1:49.067,2:01.012,13,2013,11,2013-08-25,12:00:00,139.0,3.0,235.0,2.0
21932,891,3,131,4,4,12.0,1:51.582,225.971,4.0,2:01.099,1:48.552,2:02.251,13,2013,11,2013-08-25,12:00:00,96.0,6.0,235.0,2.0
21933,891,17,9,3,5,10.0,1:51.397,226.347,3.0,2:01.597,1:48.641,2:01.325,13,2013,11,2013-08-25,12:00:00,115.0,5.0,312.0,1.0
21934,891,18,1,6,6,8.0,1:50.823,227.519,6.0,2:01.301,1:48.641,2:03.075,13,2013,11,2013-08-25,12:00:00,47.0,9.0,65.0,5.0
21935,891,13,6,10,7,6.0,1:52.182,224.763,10.0,2:01.462,1:49.020,2:04.059,13,2013,11,2013-08-25,12:00:00,67.0,7.0,218.0,3.0
21936,891,154,208,7,8,4.0,1:52.497,224.133,7.0,2:02.476,1:48.649,2:03.081,13,2013,11,2013-08-25,12:00:00,53.0,8.0,187.0,4.0
21937,891,16,10,12,9,2.0,1:52.226,224.675,12.0,2:02.749,1:49.103,\N,13,2013,11,2013-08-25,12:00:00,25.0,11.0,61.0,6.0
21938,891,817,5,19,10,1.0,1:50.967,227.224,19.0,2:03.317,\N,\N,13,2013,11,2013-08-25,12:00:00,12.0,14.0,25.0,7.0
21939,891,815,1,13,11,0.0,1:53.472,222.208,13.0,2:02.425,1:49.304,\N,13,2013,11,2013-08-25,12:00:00,18.0,12.0,65.0,5.0
21940,891,818,5,18,12,0.0,1:53.065,223.008,18.0,2:03.300,\N,\N,13,2013,11,2013-08-25,12:00:00,13.0,13.0,25.0,7.0
21941,891,807,15,11,13,0.0,1:53.110,222.919,11.0,2:01.712,1:49.088,\N,13,2013,11,2013-08-25,12:00:00,7.0,15.0,7.0,8.0
21942,891,821,15,21,14,0.0,1:51.849,225.432,21.0,2:04.324,\N,\N,13,2013,11,2013-08-25,12:00:00,0.0,18.0,7.0,8.0
21943,891,822,3,20,15,0.0,1:52.688,223.754,20.0,2:03.432,\N,\N,13,2013,11,2013-08-25,12:00:00,0.0,17.0,1.0,9.0
21944,891,823,207,14,16,0.0,1:53.995,221.188,14.0,2:00.564,1:52.036,\N,13,2013,11,2013-08-25,12:00:00,0.0,21.0,0.0,11.0
21945,891,813,3,17,17,0.0,1:52.579,223.970,17.0,2:03.072,\N,\N,13,2013,11,2013-08-25,12:00:00,1.0,16.0,1.0,9.0
21946,891,824,206,15,18,0.0,1:54.894,219.457,15.0,2:02.110,1:52.563,\N,13,2013,11,2013-08-25,12:00:00,0.0,19.0,0.0,10.0
21947,891,820,206,16,19,0.0,1:54.924,219.400,16.0,2:02.948,1:52.762,\N,13,2013,11,2013-08-25,12:00:00,0.0,22.0,0.0,10.0
21948,891,814,10,5,20,0.0,1:54.757,219.719,5.0,2:02.338,1:48.925,2:02.332,13,2013,11,2013-08-25,12:00:00,36.0,10.0,61.0,6.0
21949,891,8,208,8,21,0.0,1:53.688,221.785,8.0,2:01.151,1:48.296,2:03.390,13,2013,11,2013-08-25,12:00:00,134.0,4.0,187.0,4.0
21950,891,819,207,22,22,0.0,1:57.330,214.901,22.0,2:07.384,\N,\N,13,2013,11,2013-08-25,12:00:00,0.0,20.0,0.0,11.0
21951,892,20,9,1,1,25.0,1:27.190,239.187,1.0,1:24.319,1:23.977,1:23.755,14,2013,12,2013-09-08,12:00:00,222.0,1.0,352.0,1.0
21952,892,4,6,5,2,18.0,1:26.797,240.270,5.0,1:24.661,1:24.227,1:24.142,14,2013,12,2013-09-08,12:00:00,169.0,2.0,248.0,2.0
21953,892,17,9,2,3,15.0,1:26.690,240.567,2.0,1:24.923,1:24.263,1:23.968,14,2013,12,2013-09-08,12:00:00,130.0,5.0,352.0,1.0
21954,892,13,6,4,4,12.0,1:27.095,239.448,4.0,1:24.950,1:24.479,1:24.132,14,2013,12,2013-09-08,12:00:00,79.0,7.0,248.0,2.0
21955,892,807,15,3,5,10.0,1:26.716,240.495,3.0,1:24.776,1:24.305,1:24.065,14,2013,12,2013-09-08,12:00:00,17.0,14.0,17.0,8.0
21956,892,3,131,6,6,8.0,1:26.500,241.095,6.0,1:24.527,1:24.393,1:24.192,14,2013,12,2013-09-08,12:00:00,104.0,6.0,245.0,3.0
21957,892,817,5,7,7,6.0,1:27.294,238.903,7.0,1:24.655,1:24.290,1:24.209,14,2013,12,2013-09-08,12:00:00,18.0,13.0,31.0,7.0
21958,892,154,208,13,8,4.0,1:27.043,239.591,13.0,1:24.737,1:24.848,\N,14,2013,12,2013-09-08,12:00:00,57.0,8.0,191.0,4.0
21959,892,1,131,12,9,2.0,1:25.849,242.924,12.0,1:24.589,1:24.803,\N,14,2013,12,2013-09-08,12:00:00,141.0,3.0,245.0,3.0
21960,892,18,1,9,10,1.0,1:27.830,237.445,9.0,1:24.739,1:24.563,1:24.515,14,2013,12,2013-09-08,12:00:00,48.0,9.0,66.0,5.0
21961,892,8,208,11,11,0.0,1:26.948,239.853,11.0,1:24.819,1:24.610,\N,14,2013,12,2013-09-08,12:00:00,134.0,4.0,191.0,4.0
21962,892,815,1,8,12,0.0,1:27.607,238.049,8.0,1:24.635,1:24.592,1:24.502,14,2013,12,2013-09-08,12:00:00,18.0,12.0,66.0,5.0
21963,892,821,15,16,13,0.0,1:27.092,239.457,17.0,1:25.226,\N,\N,14,2013,12,2013-09-08,12:00:00,0.0,18.0,17.0,8.0
21964,892,813,3,14,14,0.0,1:26.981,239.762,15.0,1:24.905,1:25.011,\N,14,2013,12,2013-09-08,12:00:00,1.0,16.0,1.0,9.0
21965,892,822,3,18,15,0.0,1:27.166,239.253,18.0,1:25.291,\N,\N,14,2013,12,2013-09-08,12:00:00,0.0,17.0,1.0,9.0
21966,892,16,10,17,16,0.0,1:27.418,238.564,14.0,1:25.030,1:24.932,\N,14,2013,12,2013-09-08,12:00:00,25.0,11.0,61.0,6.0
21967,892,819,207,20,17,0.0,1:28.620,235.328,20.0,1:26.563,\N,\N,14,2013,12,2013-09-08,12:00:00,0.0,20.0,0.0,11.0
21968,892,823,207,19,18,0.0,1:28.663,235.214,19.0,1:26.406,\N,\N,14,2013,12,2013-09-08,12:00:00,0.0,21.0,0.0,11.0
21969,892,824,206,21,19,0.0,1:29.595,232.767,21.0,1:27.085,\N,\N,14,2013,12,2013-09-08,12:00:00,0.0,19.0,0.0,10.0
21970,892,820,206,22,20,0.0,1:29.491,233.037,22.0,1:27.480,\N,\N,14,2013,12,2013-09-08,12:00:00,0.0,22.0,0.0,10.0
21971,892,818,5,10,21,0.0,1:29.710,232.469,10.0,1:24.630,1:24.575,1:28.050,14,2013,12,2013-09-08,12:00:00,13.0,15.0,31.0,7.0
21972,892,814,10,15,22,0.0,\N,\N,16.0,1:25.009,1:25.077,\N,14,2013,12,2013-09-08,12:00:00,36.0,10.0,61.0,6.0
21973,893,20,9,1,1,25.0,1:48.574,167.940,1.0,1:45.376,1:42.905,1:42.841,15,2013,13,2013-09-22,12:00:00,247.0,1.0,377.0,1.0
21974,893,4,6,7,2,18.0,1:51.082,164.149,7.0,1:45.115,1:44.153,1:43.938,15,2013,13,2013-09-22,12:00:00,187.0,2.0,274.0,2.0
21975,893,8,208,13,3,15.0,1:51.140,164.063,13.0,1:45.522,1:44.658,\N,15,2013,13,2013-09-22,12:00:00,149.0,4.0,206.0,4.0
21976,893,3,131,2,4,12.0,1:50.353,165.233,2.0,1:45.208,1:43.892,1:42.932,15,2013,13,2013-09-22,12:00:00,116.0,6.0,267.0,3.0
21977,893,1,131,5,5,10.0,1:49.916,165.890,5.0,1:44.196,1:43.920,1:43.254,15,2013,13,2013-09-22,12:00:00,151.0,3.0,267.0,3.0
21978,893,13,6,6,6,8.0,1:50.509,165.000,6.0,1:45.658,1:44.376,1:43.890,15,2013,13,2013-09-22,12:00:00,87.0,7.0,274.0,2.0
21979,893,18,1,8,7,6.0,1:51.740,163.182,8.0,1:45.009,1:44.497,1:44.282,15,2013,13,2013-09-22,12:00:00,54.0,9.0,76.0,5.0
21980,893,815,1,14,8,4.0,1:51.926,162.911,14.0,1:45.164,1:44.752,\N,15,2013,13,2013-09-22,12:00:00,22.0,12.0,76.0,5.0
21981,893,807,15,11,9,2.0,1:52.186,162.533,11.0,1:45.381,1:44.555,\N,15,2013,13,2013-09-22,12:00:00,19.0,13.0,19.0,8.0
21982,893,16,10,15,10,1.0,1:49.656,166.283,15.0,1:45.960,1:45.185,\N,15,2013,13,2013-09-22,12:00:00,26.0,11.0,62.0,6.0
21983,893,813,3,18,11,0.0,1:50.708,164.703,18.0,1:46.619,\N,\N,15,2013,13,2013-09-22,12:00:00,1.0,16.0,1.0,9.0
21984,893,821,15,10,12,0.0,1:52.007,162.793,10.0,1:45.483,1:44.245,\N,15,2013,13,2013-09-22,12:00:00,0.0,17.0,19.0,8.0
21985,893,822,3,16,13,0.0,1:51.706,163.232,16.0,1:45.982,1:45.388,\N,15,2013,13,2013-09-22,12:00:00,0.0,18.0,1.0,9.0
21986,893,818,5,12,14,0.0,1:50.328,165.270,12.0,1:45.657,1:44.588,\N,15,2013,13,2013-09-22,12:00:00,13.0,15.0,31.0,7.0
21987,893,17,9,4,15,0.0,1:49.783,166.091,4.0,1:45.271,1:43.272,1:43.152,15,2013,13,2013-09-22,12:00:00,130.0,5.0,377.0,1.0
21988,893,823,207,20,16,0.0,1:52.472,162.120,20.0,1:48.320,\N,\N,15,2013,13,2013-09-22,12:00:00,0.0,21.0,0.0,11.0
21989,893,820,206,22,17,0.0,1:53.041,161.304,22.0,1:48.930,\N,\N,15,2013,13,2013-09-22,12:00:00,0.0,22.0,0.0,10.0
21990,893,824,206,21,18,0.0,1:52.898,161.508,21.0,1:48.830,\N,\N,15,2013,13,2013-09-22,12:00:00,0.0,19.0,0.0,10.0
21991,893,819,207,19,19,0.0,1:50.990,164.285,19.0,1:48.111,\N,\N,15,2013,13,2013-09-22,12:00:00,0.0,20.0,0.0,11.0
21992,893,814,10,17,20,0.0,1:50.739,164.657,17.0,1:46.121,\N,\N,15,2013,13,2013-09-22,12:00:00,36.0,10.0,62.0,6.0
21993,893,154,208,3,21,0.0,1:51.097,164.126,3.0,1:45.851,1:43.957,1:43.058,15,2013,13,2013-09-22,12:00:00,57.0,8.0,206.0,4.0
21994,893,817,5,9,22,0.0,1:53.052,161.288,9.0,1:45.379,1:44.407,1:44.439,15,2013,13,2013-09-22,12:00:00,18.0,14.0,31.0,7.0
21995,894,20,9,1,1,25.0,1:41.380,199.388,1.0,1:38.683,1:37.569,1:37.202,35,2013,14,2013-10-06,06:00:00,272.0,1.0,402.0,1.0
21996,894,8,208,9,2,18.0,1:41.975,198.225,10.0,1:38.341,1:38.181,1:38.822,35,2013,14,2013-10-06,06:00:00,167.0,3.0,239.0,4.0
21997,894,154,208,3,3,15.0,1:41.936,198.300,4.0,1:39.065,1:38.076,1:37.531,35,2013,14,2013-10-06,06:00:00,72.0,8.0,239.0,4.0
21998,894,807,15,7,4,12.0,1:42.608,197.002,8.0,1:38.427,1:37.913,1:38.237,35,2013,14,2013-10-06,06:00:00,31.0,11.0,31.0,7.0
21999,894,1,131,2,5,10.0,1:42.539,197.134,2.0,1:38.574,1:37.824,1:37.420,35,2013,14,2013-10-06,06:00:00,161.0,4.0,283.0,3.0
22000,894,4,6,5,6,8.0,1:42.709,196.808,6.0,1:38.520,1:37.978,1:38.038,35,2013,14,2013-10-06,06:00:00,195.0,2.0,284.0,2.0
22001,894,3,131,4,7,6.0,1:42.471,197.265,5.0,1:38.418,1:38.031,1:37.679,35,2013,14,2013-10-06,06:00:00,122.0,6.0,283.0,3.0
22002,894,18,1,11,8,4.0,1:43.073,196.113,12.0,1:38.882,1:38.365,\N,35,2013,14,2013-10-06,06:00:00,58.0,9.0,81.0,5.0
22003,894,13,6,6,9,2.0,1:42.954,196.340,7.0,1:38.884,1:38.295,1:38.223,35,2013,14,2013-10-06,06:00:00,89.0,7.0,284.0,2.0
22004,894,815,1,10,10,1.0,1:42.973,196.303,11.0,1:39.049,1:38.362,\N,35,2013,14,2013-10-06,06:00:00,23.0,13.0,81.0,5.0
22005,894,821,15,8,11,0.0,1:42.744,196.741,9.0,1:38.725,1:38.327,1:38.405,35,2013,14,2013-10-06,06:00:00,0.0,17.0,31.0,7.0
22006,894,822,3,17,12,0.0,1:43.869,194.610,17.0,1:39.470,\N,\N,35,2013,14,2013-10-06,06:00:00,0.0,18.0,1.0,9.0
22007,894,813,3,18,13,0.0,1:44.136,194.111,18.0,1:39.987,\N,\N,35,2013,14,2013-10-06,06:00:00,1.0,16.0,1.0,9.0
22008,894,819,207,19,14,0.0,1:44.477,193.477,19.0,1:40.864,\N,\N,35,2013,14,2013-10-06,06:00:00,0.0,20.0,0.0,11.0
22009,894,823,207,20,15,0.0,1:44.375,193.667,20.0,1:40.871,\N,\N,35,2013,14,2013-10-06,06:00:00,0.0,21.0,0.0,11.0
22010,894,824,206,22,16,0.0,1:44.991,192.530,21.0,1:41.169,\N,\N,35,2013,14,2013-10-06,06:00:00,0.0,19.0,0.0,10.0
22011,894,820,206,21,17,0.0,1:45.408,191.769,22.0,1:41.322,\N,\N,35,2013,14,2013-10-06,06:00:00,0.0,22.0,0.0,10.0
22012,894,818,5,16,18,0.0,1:44.090,194.197,16.0,1:39.075,1:38.781,\N,35,2013,14,2013-10-06,06:00:00,13.0,15.0,31.0,8.0
22013,894,817,5,12,19,0.0,1:42.947,196.353,13.0,1:38.525,1:38.417,\N,35,2013,14,2013-10-06,06:00:00,18.0,14.0,31.0,8.0
22014,894,16,10,14,20,0.0,1:44.095,194.188,14.0,1:38.988,1:38.431,\N,35,2013,14,2013-10-06,06:00:00,26.0,12.0,62.0,6.0
22015,894,17,9,13,21,0.0,1:43.863,194.621,3.0,1:39.138,1:37.840,1:37.464,35,2013,14,2013-10-06,06:00:00,130.0,5.0,402.0,1.0
22016,894,814,10,15,22,0.0,1:46.411,189.961,15.0,1:39.185,1:38.718,\N,35,2013,14,2013-10-06,06:00:00,36.0,10.0,62.0,6.0
22017,895,20,9,2,1,25.0,1:35.317,219.322,2.0,1:32.397,1:31.290,1:31.089,22,2013,15,2013-10-13,06:00:00,297.0,1.0,445.0,1.0
22018,895,17,9,1,2,18.0,1:34.587,221.015,1.0,1:32.271,1:31.513,1:30.915,22,2013,15,2013-10-13,06:00:00,148.0,5.0,445.0,1.0
22019,895,154,208,4,3,15.0,1:35.991,217.782,4.0,1:31.824,1:31.565,1:31.365,22,2013,15,2013-10-13,06:00:00,87.0,8.0,264.0,4.0
22020,895,4,6,8,4,12.0,1:35.877,218.041,8.0,1:32.371,1:31.828,1:31.665,22,2013,15,2013-10-13,06:00:00,207.0,2.0,297.0,2.0
22021,895,8,208,9,5,10.0,1:35.516,218.865,9.0,1:32.377,1:31.662,1:31.684,22,2013,15,2013-10-13,06:00:00,177.0,3.0,264.0,4.0
22022,895,807,15,7,6,8.0,1:36.482,216.674,7.0,1:32.465,1:31.848,1:31.644,22,2013,15,2013-10-13,06:00:00,39.0,10.0,45.0,7.0
22023,895,821,15,14,7,6.0,1:36.499,216.636,14.0,1:32.673,1:32.063,\N,22,2013,15,2013-10-13,06:00:00,6.0,16.0,45.0,7.0
22024,895,3,131,6,8,4.0,1:34.650,220.868,6.0,1:32.244,1:31.764,1:31.397,22,2013,15,2013-10-13,06:00:00,126.0,6.0,287.0,3.0
22025,895,18,1,10,9,2.0,1:35.549,218.790,10.0,1:32.606,1:31.838,1:31.827,22,2013,15,2013-10-13,06:00:00,60.0,9.0,83.0,5.0
22026,895,13,6,5,10,1.0,1:37.001,215.515,5.0,1:31.994,1:31.668,1:31.378,22,2013,15,2013-10-13,06:00:00,90.0,7.0,297.0,2.0
22027,895,814,10,12,11,0.0,1:37.407,214.617,12.0,1:32.286,1:31.992,\N,22,2013,15,2013-10-13,06:00:00,36.0,11.0,62.0,6.0
22028,895,818,5,17,12,0.0,1:35.895,218.000,18.0,1:33.357,\N,\N,22,2013,15,2013-10-13,06:00:00,13.0,15.0,31.0,8.0
22029,895,817,5,16,13,0.0,1:35.020,220.008,16.0,1:32.804,1:32.485,\N,22,2013,15,2013-10-13,06:00:00,18.0,14.0,31.0,8.0
22030,895,16,10,22,14,0.0,1:37.367,214.705,17.0,1:32.890,\N,\N,22,2013,15,2013-10-13,06:00:00,26.0,12.0,62.0,6.0
22031,895,815,1,11,15,0.0,1:35.845,218.114,11.0,1:32.718,1:31.989,\N,22,2013,15,2013-10-13,06:00:00,23.0,13.0,83.0,5.0
22032,895,813,3,15,16,0.0,1:37.423,214.581,15.0,1:32.875,1:32.093,\N,22,2013,15,2013-10-13,06:00:00,1.0,17.0,1.0,9.0
22033,895,822,3,13,17,0.0,1:37.856,213.632,13.0,1:32.613,1:32.013,\N,22,2013,15,2013-10-13,06:00:00,0.0,18.0,1.0,9.0
22034,895,819,207,20,18,0.0,1:37.489,214.436,20.0,1:34.556,\N,\N,22,2013,15,2013-10-13,06:00:00,0.0,20.0,0.0,11.0
22035,895,820,206,18,19,0.0,1:38.713,211.777,19.0,1:34.320,\N,\N,22,2013,15,2013-10-13,06:00:00,0.0,22.0,0.0,10.0
22036,895,1,131,3,20,0.0,1:41.202,206.569,3.0,1:32.340,1:31.636,1:31.253,22,2013,15,2013-10-13,06:00:00,161.0,4.0,287.0,3.0
22037,895,823,207,19,21,0.0,\N,\N,21.0,1:34.879,\N,\N,22,2013,15,2013-10-13,06:00:00,0.0,21.0,0.0,11.0
22038,895,824,206,21,22,0.0,\N,\N,22.0,1:34.958,\N,\N,22,2013,15,2013-10-13,06:00:00,0.0,19.0,0.0,10.0
22039,896,20,9,1,1,25.0,1:28.116,209.383,1.0,1:25.943,1:24.568,1:24.119,68,2013,16,2013-10-27,09:30:00,322.0,1.0,470.0,1.0
22040,896,3,131,2,2,18.0,1:28.816,207.732,2.0,1:25.833,1:25.304,1:24.871,68,2013,16,2013-10-27,09:30:00,144.0,6.0,313.0,2.0
22041,896,154,208,17,3,15.0,1:28.796,207.779,17.0,1:26.577,\N,\N,68,2013,16,2013-10-27,09:30:00,102.0,7.0,285.0,4.0
22042,896,13,6,5,4,12.0,1:28.886,207.569,5.0,1:25.793,1:25.389,1:25.201,68,2013,16,2013-10-27,09:30:00,102.0,8.0,309.0,3.0
22043,896,815,1,9,5,10.0,1:28.503,208.467,9.0,1:26.107,1:25.365,1:26.153,68,2013,16,2013-10-27,09:30:00,33.0,12.0,93.0,5.0
22044,896,1,131,3,6,8.0,1:29.052,207.182,3.0,1:25.802,1:25.259,1:24.941,68,2013,16,2013-10-27,09:30:00,169.0,4.0,313.0,2.0
22045,896,8,208,6,7,6.0,1:27.679,210.426,6.0,1:25.819,1:25.191,1:25.248,68,2013,16,2013-10-27,09:30:00,183.0,3.0,285.0,4.0
22046,896,814,10,12,8,4.0,1:29.300,206.606,12.0,1:25.908,1:25.711,\N,68,2013,16,2013-10-27,09:30:00,40.0,10.0,68.0,6.0
22047,896,16,10,13,9,2.0,1:28.419,208.665,13.0,1:26.164,1:25.740,\N,68,2013,16,2013-10-27,09:30:00,28.0,13.0,68.0,6.0
22048,896,817,5,11,10,1.0,1:28.831,207.697,11.0,1:25.673,1:25.519,\N,68,2013,16,2013-10-27,09:30:00,19.0,14.0,32.0,8.0
22049,896,4,6,8,11,0.0,1:28.709,207.983,8.0,1:25.934,1:24.885,1:25.826,68,2013,16,2013-10-27,09:30:00,207.0,2.0,309.0,3.0
22050,896,813,3,18,12,0.0,1:29.012,207.275,18.0,1:26.842,\N,\N,68,2013,16,2013-10-27,09:30:00,1.0,17.0,1.0,9.0
22051,896,818,5,14,13,0.0,1:29.280,206.653,14.0,1:26.155,1:25.798,\N,68,2013,16,2013-10-27,09:30:00,13.0,15.0,32.0,8.0
22052,896,18,1,10,14,0.0,1:28.814,207.737,10.0,1:25.574,1:25.458,1:26.487,68,2013,16,2013-10-27,09:30:00,60.0,9.0,93.0,5.0
22053,896,821,15,16,15,0.0,1:28.682,208.046,16.0,1:26.057,1:26.366,\N,68,2013,16,2013-10-27,09:30:00,6.0,16.0,45.0,7.0
22054,896,822,3,15,16,0.0,1:28.928,207.471,15.0,1:26.178,1:26.134,\N,68,2013,16,2013-10-27,09:30:00,0.0,18.0,1.0,9.0
22055,896,820,206,22,17,0.0,1:30.335,204.239,22.0,1:28.138,\N,\N,68,2013,16,2013-10-27,09:30:00,0.0,22.0,0.0,10.0
22056,896,824,206,19,18,0.0,1:30.171,204.611,19.0,1:26.970,\N,\N,68,2013,16,2013-10-27,09:30:00,0.0,19.0,0.0,10.0
22057,896,807,15,7,19,0.0,1:28.947,207.426,7.0,1:25.883,1:25.339,1:25.334,68,2013,16,2013-10-27,09:30:00,39.0,11.0,45.0,7.0
22058,896,17,9,4,20,0.0,1:29.500,206.145,4.0,1:25.665,1:25.097,1:25.047,68,2013,16,2013-10-27,09:30:00,148.0,5.0,470.0,1.0
22059,896,819,207,21,21,0.0,1:32.907,198.585,21.0,1:27.487,\N,\N,68,2013,16,2013-10-27,09:30:00,0.0,20.0,0.0,11.0
22060,896,823,207,20,22,0.0,\N,\N,20.0,1:27.105,\N,\N,68,2013,16,2013-10-27,09:30:00,0.0,21.0,0.0,11.0
22061,897,20,9,2,1,25.0,1:43.893,192.451,2.0,1:41.683,1:40.781,1:40.075,24,2013,17,2013-11-03,13:00:00,347.0,1.0,513.0,1.0
22062,897,17,9,1,2,18.0,1:44.364,191.583,1.0,1:41.568,1:40.575,1:39.957,24,2013,17,2013-11-03,13:00:00,166.0,5.0,513.0,1.0
22063,897,3,131,3,3,15.0,1:44.458,191.410,3.0,1:41.420,1:40.473,1:40.419,24,2013,17,2013-11-03,13:00:00,159.0,6.0,334.0,2.0
22064,897,154,208,6,4,12.0,1:44.301,191.699,7.0,1:41.447,1:40.948,1:40.997,24,2013,17,2013-11-03,13:00:00,114.0,7.0,297.0,4.0
22065,897,4,6,10,5,10.0,1:43.434,193.305,11.0,1:41.397,1:41.093,\N,24,2013,17,2013-11-03,13:00:00,217.0,2.0,323.0,3.0
22066,897,814,10,11,6,8.0,1:45.786,189.007,12.0,1:41.676,1:41.133,\N,24,2013,17,2013-11-03,13:00:00,48.0,10.0,77.0,6.0
22067,897,1,131,4,7,6.0,1:45.463,189.586,4.0,1:40.693,1:40.477,1:40.501,24,2013,17,2013-11-03,13:00:00,175.0,4.0,334.0,2.0
22068,897,13,6,7,8,4.0,1:45.447,189.615,8.0,1:41.254,1:40.989,1:41.015,24,2013,17,2013-11-03,13:00:00,106.0,8.0,323.0,3.0
22069,897,815,1,8,9,2.0,1:45.435,189.637,9.0,1:41.687,1:40.812,1:41.068,24,2013,17,2013-11-03,13:00:00,35.0,12.0,95.0,5.0
22070,897,16,10,17,10,1.0,1:45.609,189.324,18.0,1:42.051,\N,\N,24,2013,17,2013-11-03,13:00:00,29.0,13.0,77.0,6.0
22071,897,813,3,14,11,0.0,1:45.530,189.466,15.0,1:41.365,1:41.395,\N,24,2013,17,2013-11-03,13:00:00,1.0,17.0,1.0,9.0
22072,897,18,1,12,12,0.0,1:46.336,188.030,13.0,1:41.817,1:41.200,\N,24,2013,17,2013-11-03,13:00:00,60.0,9.0,95.0,5.0
22073,897,821,15,16,13,0.0,1:45.974,188.672,17.0,1:41.999,\N,\N,24,2013,17,2013-11-03,13:00:00,6.0,16.0,45.0,7.0
